Container is store 9999 shapes:
Truck: lifting_capacity = 612  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Automobile: max_speed = 49  fuel_consumption = 12, fuel_capasity = 15, Distance = 1.25
Automobile: max_speed = 45  fuel_consumption = 19, fuel_capasity = 1, Distance = 0.05263157894736842
Truck: lifting_capacity = 3524  fuel_consumption = 17, fuel_capasity = 11, Distance = 0.6470588235294118
Bus: passenger_capacity = 14  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Bus: passenger_capacity = 6  fuel_consumption = 2, fuel_capasity = 26, Distance = 13.0
Truck: lifting_capacity = 954  fuel_consumption = 5, fuel_capasity = 27, Distance = 5.4
Bus: passenger_capacity = 21  fuel_consumption = 14, fuel_capasity = 25, Distance = 1.7857142857142858
Automobile: max_speed = 150  fuel_consumption = 11, fuel_capasity = 50, Distance = 4.545454545454546
Automobile: max_speed = 98  fuel_consumption = 6, fuel_capasity = 13, Distance = 2.1666666666666665
Bus: passenger_capacity = 17  fuel_consumption = 3, fuel_capasity = 8, Distance = 2.6666666666666665
Automobile: max_speed = 110  fuel_consumption = 1, fuel_capasity = 36, Distance = 36.0
Bus: passenger_capacity = 25  fuel_consumption = 3, fuel_capasity = 1, Distance = 0.3333333333333333
Automobile: max_speed = 165  fuel_consumption = 18, fuel_capasity = 20, Distance = 1.1111111111111112
Bus: passenger_capacity = 28  fuel_consumption = 16, fuel_capasity = 39, Distance = 2.4375
Automobile: max_speed = 9  fuel_consumption = 2, fuel_capasity = 48, Distance = 24.0
Automobile: max_speed = 68  fuel_consumption = 12, fuel_capasity = 50, Distance = 4.166666666666667
Automobile: max_speed = 144  fuel_consumption = 2, fuel_capasity = 6, Distance = 3.0
Truck: lifting_capacity = 3186  fuel_consumption = 2, fuel_capasity = 42, Distance = 21.0
Truck: lifting_capacity = 2020  fuel_consumption = 13, fuel_capasity = 7, Distance = 0.5384615384615384
Bus: passenger_capacity = 15  fuel_consumption = 17, fuel_capasity = 43, Distance = 2.5294117647058822
Bus: passenger_capacity = 12  fuel_consumption = 3, fuel_capasity = 49, Distance = 16.333333333333332
Bus: passenger_capacity = 4  fuel_consumption = 16, fuel_capasity = 3, Distance = 0.1875
Automobile: max_speed = 96  fuel_consumption = 11, fuel_capasity = 28, Distance = 2.5454545454545454
Bus: passenger_capacity = 3  fuel_consumption = 12, fuel_capasity = 19, Distance = 1.5833333333333333
Bus: passenger_capacity = 5  fuel_consumption = 14, fuel_capasity = 17, Distance = 1.2142857142857142
Automobile: max_speed = 182  fuel_consumption = 2, fuel_capasity = 46, Distance = 23.0
Automobile: max_speed = 60  fuel_consumption = 1, fuel_capasity = 43, Distance = 43.0
Automobile: max_speed = 27  fuel_consumption = 5, fuel_capasity = 15, Distance = 3.0
Truck: lifting_capacity = 672  fuel_consumption = 7, fuel_capasity = 21, Distance = 3.0
Bus: passenger_capacity = 26  fuel_consumption = 13, fuel_capasity = 10, Distance = 0.7692307692307693
Bus: passenger_capacity = 10  fuel_consumption = 15, fuel_capasity = 20, Distance = 1.3333333333333333
Truck: lifting_capacity = 1566  fuel_consumption = 20, fuel_capasity = 25, Distance = 1.25
Truck: lifting_capacity = 2662  fuel_consumption = 7, fuel_capasity = 4, Distance = 0.5714285714285714
Truck: lifting_capacity = 936  fuel_consumption = 16, fuel_capasity = 6, Distance = 0.375
Bus: passenger_capacity = 28  fuel_consumption = 2, fuel_capasity = 8, Distance = 4.0
Truck: lifting_capacity = 4997  fuel_consumption = 12, fuel_capasity = 1, Distance = 0.08333333333333333
Truck: lifting_capacity = 1680  fuel_consumption = 10, fuel_capasity = 17, Distance = 1.7
Bus: passenger_capacity = 2  fuel_consumption = 15, fuel_capasity = 12, Distance = 0.8
Automobile: max_speed = 145  fuel_consumption = 8, fuel_capasity = 1, Distance = 0.125
Bus: passenger_capacity = 6  fuel_consumption = 14, fuel_capasity = 49, Distance = 3.5
Automobile: max_speed = 181  fuel_consumption = 5, fuel_capasity = 2, Distance = 0.4
Truck: lifting_capacity = 4897  fuel_consumption = 1, fuel_capasity = 3, Distance = 3.0
Truck: lifting_capacity = 3309  fuel_consumption = 10, fuel_capasity = 44, Distance = 4.4
Automobile: max_speed = 27  fuel_consumption = 14, fuel_capasity = 18, Distance = 1.2857142857142858
Truck: lifting_capacity = 4044  fuel_consumption = 16, fuel_capasity = 27, Distance = 1.6875
Automobile: max_speed = 7  fuel_consumption = 20, fuel_capasity = 15, Distance = 0.75
Truck: lifting_capacity = 1743  fuel_consumption = 9, fuel_capasity = 18, Distance = 2.0
Truck: lifting_capacity = 3675  fuel_consumption = 6, fuel_capasity = 12, Distance = 2.0
Automobile: max_speed = 98  fuel_consumption = 8, fuel_capasity = 14, Distance = 1.75
Automobile: max_speed = 151  fuel_consumption = 5, fuel_capasity = 27, Distance = 5.4
Truck: lifting_capacity = 1683  fuel_consumption = 20, fuel_capasity = 22, Distance = 1.1
Truck: lifting_capacity = 3880  fuel_consumption = 17, fuel_capasity = 3, Distance = 0.17647058823529413
Bus: passenger_capacity = 11  fuel_consumption = 15, fuel_capasity = 3, Distance = 0.2
Bus: passenger_capacity = 7  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Bus: passenger_capacity = 2  fuel_consumption = 15, fuel_capasity = 48, Distance = 3.2
Bus: passenger_capacity = 18  fuel_consumption = 6, fuel_capasity = 41, Distance = 6.833333333333333
Bus: passenger_capacity = 18  fuel_consumption = 4, fuel_capasity = 27, Distance = 6.75
Automobile: max_speed = 200  fuel_consumption = 12, fuel_capasity = 35, Distance = 2.9166666666666665
Truck: lifting_capacity = 1664  fuel_consumption = 13, fuel_capasity = 23, Distance = 1.7692307692307692
Bus: passenger_capacity = 9  fuel_consumption = 11, fuel_capasity = 42, Distance = 3.8181818181818183
Truck: lifting_capacity = 2632  fuel_consumption = 18, fuel_capasity = 4, Distance = 0.2222222222222222
Automobile: max_speed = 106  fuel_consumption = 14, fuel_capasity = 32, Distance = 2.2857142857142856
Automobile: max_speed = 100  fuel_consumption = 19, fuel_capasity = 38, Distance = 2.0
Automobile: max_speed = 164  fuel_consumption = 14, fuel_capasity = 29, Distance = 2.0714285714285716
Bus: passenger_capacity = 5  fuel_consumption = 12, fuel_capasity = 29, Distance = 2.4166666666666665
Truck: lifting_capacity = 4303  fuel_consumption = 8, fuel_capasity = 48, Distance = 6.0
Bus: passenger_capacity = 14  fuel_consumption = 7, fuel_capasity = 22, Distance = 3.142857142857143
Automobile: max_speed = 12  fuel_consumption = 7, fuel_capasity = 9, Distance = 1.2857142857142858
Truck: lifting_capacity = 2114  fuel_consumption = 2, fuel_capasity = 21, Distance = 10.5
Bus: passenger_capacity = 29  fuel_consumption = 18, fuel_capasity = 30, Distance = 1.6666666666666667
Automobile: max_speed = 166  fuel_consumption = 8, fuel_capasity = 20, Distance = 2.5
Truck: lifting_capacity = 3774  fuel_consumption = 10, fuel_capasity = 39, Distance = 3.9
Automobile: max_speed = 153  fuel_consumption = 10, fuel_capasity = 6, Distance = 0.6
Automobile: max_speed = 47  fuel_consumption = 9, fuel_capasity = 14, Distance = 1.5555555555555556
Bus: passenger_capacity = 22  fuel_consumption = 5, fuel_capasity = 11, Distance = 2.2
Truck: lifting_capacity = 1541  fuel_consumption = 15, fuel_capasity = 47, Distance = 3.1333333333333333
Truck: lifting_capacity = 2182  fuel_consumption = 8, fuel_capasity = 37, Distance = 4.625
Bus: passenger_capacity = 15  fuel_consumption = 12, fuel_capasity = 10, Distance = 0.8333333333333334
Bus: passenger_capacity = 21  fuel_consumption = 9, fuel_capasity = 32, Distance = 3.5555555555555554
Bus: passenger_capacity = 18  fuel_consumption = 18, fuel_capasity = 6, Distance = 0.3333333333333333
Automobile: max_speed = 192  fuel_consumption = 1, fuel_capasity = 29, Distance = 29.0
Automobile: max_speed = 144  fuel_consumption = 20, fuel_capasity = 30, Distance = 1.5
Truck: lifting_capacity = 4856  fuel_consumption = 17, fuel_capasity = 27, Distance = 1.588235294117647
Automobile: max_speed = 75  fuel_consumption = 13, fuel_capasity = 40, Distance = 3.076923076923077
Automobile: max_speed = 132  fuel_consumption = 17, fuel_capasity = 3, Distance = 0.17647058823529413
Truck: lifting_capacity = 1967  fuel_consumption = 6, fuel_capasity = 3, Distance = 0.5
Bus: passenger_capacity = 17  fuel_consumption = 1, fuel_capasity = 46, Distance = 46.0
Bus: passenger_capacity = 26  fuel_consumption = 20, fuel_capasity = 49, Distance = 2.45
Bus: passenger_capacity = 10  fuel_consumption = 3, fuel_capasity = 28, Distance = 9.333333333333334
Automobile: max_speed = 184  fuel_consumption = 13, fuel_capasity = 41, Distance = 3.1538461538461537
Automobile: max_speed = 150  fuel_consumption = 9, fuel_capasity = 12, Distance = 1.3333333333333333
Automobile: max_speed = 75  fuel_consumption = 4, fuel_capasity = 41, Distance = 10.25
Automobile: max_speed = 200  fuel_consumption = 17, fuel_capasity = 26, Distance = 1.5294117647058822
Bus: passenger_capacity = 10  fuel_consumption = 6, fuel_capasity = 43, Distance = 7.166666666666667
Automobile: max_speed = 59  fuel_consumption = 8, fuel_capasity = 22, Distance = 2.75
Automobile: max_speed = 107  fuel_consumption = 6, fuel_capasity = 20, Distance = 3.3333333333333335
Automobile: max_speed = 109  fuel_consumption = 9, fuel_capasity = 12, Distance = 1.3333333333333333
Automobile: max_speed = 129  fuel_consumption = 20, fuel_capasity = 46, Distance = 2.3
Automobile: max_speed = 89  fuel_consumption = 6, fuel_capasity = 49, Distance = 8.166666666666666
Truck: lifting_capacity = 3100  fuel_consumption = 5, fuel_capasity = 17, Distance = 3.4
Automobile: max_speed = 147  fuel_consumption = 12, fuel_capasity = 8, Distance = 0.6666666666666666
Bus: passenger_capacity = 6  fuel_consumption = 6, fuel_capasity = 23, Distance = 3.8333333333333335
Bus: passenger_capacity = 8  fuel_consumption = 9, fuel_capasity = 13, Distance = 1.4444444444444444
Bus: passenger_capacity = 13  fuel_consumption = 7, fuel_capasity = 40, Distance = 5.714285714285714
Bus: passenger_capacity = 29  fuel_consumption = 9, fuel_capasity = 23, Distance = 2.5555555555555554
Truck: lifting_capacity = 1844  fuel_consumption = 5, fuel_capasity = 18, Distance = 3.6
Truck: lifting_capacity = 2680  fuel_consumption = 2, fuel_capasity = 48, Distance = 24.0
Bus: passenger_capacity = 18  fuel_consumption = 6, fuel_capasity = 7, Distance = 1.1666666666666667
Automobile: max_speed = 46  fuel_consumption = 2, fuel_capasity = 31, Distance = 15.5
Bus: passenger_capacity = 24  fuel_consumption = 17, fuel_capasity = 48, Distance = 2.823529411764706
Truck: lifting_capacity = 4707  fuel_consumption = 12, fuel_capasity = 49, Distance = 4.083333333333333
Bus: passenger_capacity = 14  fuel_consumption = 9, fuel_capasity = 25, Distance = 2.7777777777777777
Bus: passenger_capacity = 20  fuel_consumption = 5, fuel_capasity = 47, Distance = 9.4
Truck: lifting_capacity = 4615  fuel_consumption = 8, fuel_capasity = 3, Distance = 0.375
Bus: passenger_capacity = 28  fuel_consumption = 17, fuel_capasity = 26, Distance = 1.5294117647058822
Truck: lifting_capacity = 1799  fuel_consumption = 18, fuel_capasity = 48, Distance = 2.6666666666666665
Truck: lifting_capacity = 4832  fuel_consumption = 6, fuel_capasity = 25, Distance = 4.166666666666667
Automobile: max_speed = 144  fuel_consumption = 12, fuel_capasity = 48, Distance = 4.0
Truck: lifting_capacity = 3068  fuel_consumption = 5, fuel_capasity = 16, Distance = 3.2
Bus: passenger_capacity = 23  fuel_consumption = 13, fuel_capasity = 43, Distance = 3.3076923076923075
Truck: lifting_capacity = 2569  fuel_consumption = 15, fuel_capasity = 23, Distance = 1.5333333333333334
Bus: passenger_capacity = 28  fuel_consumption = 1, fuel_capasity = 6, Distance = 6.0
Truck: lifting_capacity = 1127  fuel_consumption = 10, fuel_capasity = 35, Distance = 3.5
Truck: lifting_capacity = 708  fuel_consumption = 15, fuel_capasity = 31, Distance = 2.066666666666667
Automobile: max_speed = 16  fuel_consumption = 9, fuel_capasity = 24, Distance = 2.6666666666666665
Automobile: max_speed = 47  fuel_consumption = 19, fuel_capasity = 32, Distance = 1.6842105263157894
Automobile: max_speed = 70  fuel_consumption = 12, fuel_capasity = 11, Distance = 0.9166666666666666
Bus: passenger_capacity = 26  fuel_consumption = 13, fuel_capasity = 50, Distance = 3.8461538461538463
Truck: lifting_capacity = 4284  fuel_consumption = 15, fuel_capasity = 39, Distance = 2.6
Automobile: max_speed = 48  fuel_consumption = 4, fuel_capasity = 13, Distance = 3.25
Automobile: max_speed = 90  fuel_consumption = 12, fuel_capasity = 5, Distance = 0.4166666666666667
Truck: lifting_capacity = 2463  fuel_consumption = 18, fuel_capasity = 15, Distance = 0.8333333333333334
Truck: lifting_capacity = 2900  fuel_consumption = 7, fuel_capasity = 11, Distance = 1.5714285714285714
Truck: lifting_capacity = 2088  fuel_consumption = 17, fuel_capasity = 35, Distance = 2.0588235294117645
Automobile: max_speed = 104  fuel_consumption = 7, fuel_capasity = 1, Distance = 0.14285714285714285
Automobile: max_speed = 108  fuel_consumption = 7, fuel_capasity = 22, Distance = 3.142857142857143
Truck: lifting_capacity = 254  fuel_consumption = 9, fuel_capasity = 20, Distance = 2.2222222222222223
Bus: passenger_capacity = 27  fuel_consumption = 16, fuel_capasity = 41, Distance = 2.5625
Automobile: max_speed = 61  fuel_consumption = 11, fuel_capasity = 29, Distance = 2.6363636363636362
Truck: lifting_capacity = 201  fuel_consumption = 4, fuel_capasity = 45, Distance = 11.25
Truck: lifting_capacity = 1731  fuel_consumption = 1, fuel_capasity = 28, Distance = 28.0
Bus: passenger_capacity = 20  fuel_consumption = 13, fuel_capasity = 18, Distance = 1.3846153846153846
Truck: lifting_capacity = 4766  fuel_consumption = 8, fuel_capasity = 41, Distance = 5.125
Truck: lifting_capacity = 4717  fuel_consumption = 7, fuel_capasity = 23, Distance = 3.2857142857142856
Truck: lifting_capacity = 3833  fuel_consumption = 20, fuel_capasity = 18, Distance = 0.9
Truck: lifting_capacity = 4322  fuel_consumption = 3, fuel_capasity = 25, Distance = 8.333333333333334
Automobile: max_speed = 90  fuel_consumption = 20, fuel_capasity = 25, Distance = 1.25
Automobile: max_speed = 33  fuel_consumption = 17, fuel_capasity = 34, Distance = 2.0
Bus: passenger_capacity = 25  fuel_consumption = 8, fuel_capasity = 13, Distance = 1.625
Automobile: max_speed = 80  fuel_consumption = 12, fuel_capasity = 35, Distance = 2.9166666666666665
Automobile: max_speed = 150  fuel_consumption = 9, fuel_capasity = 13, Distance = 1.4444444444444444
Truck: lifting_capacity = 2097  fuel_consumption = 18, fuel_capasity = 27, Distance = 1.5
Automobile: max_speed = 48  fuel_consumption = 8, fuel_capasity = 26, Distance = 3.25
Automobile: max_speed = 182  fuel_consumption = 4, fuel_capasity = 5, Distance = 1.25
Automobile: max_speed = 89  fuel_consumption = 4, fuel_capasity = 14, Distance = 3.5
Truck: lifting_capacity = 1909  fuel_consumption = 1, fuel_capasity = 40, Distance = 40.0
Truck: lifting_capacity = 4848  fuel_consumption = 9, fuel_capasity = 39, Distance = 4.333333333333333
Automobile: max_speed = 16  fuel_consumption = 13, fuel_capasity = 18, Distance = 1.3846153846153846
Truck: lifting_capacity = 3893  fuel_consumption = 8, fuel_capasity = 15, Distance = 1.875
Bus: passenger_capacity = 2  fuel_consumption = 7, fuel_capasity = 2, Distance = 0.2857142857142857
Automobile: max_speed = 122  fuel_consumption = 13, fuel_capasity = 7, Distance = 0.5384615384615384
Bus: passenger_capacity = 9  fuel_consumption = 15, fuel_capasity = 8, Distance = 0.5333333333333333
Automobile: max_speed = 11  fuel_consumption = 11, fuel_capasity = 26, Distance = 2.3636363636363638
Truck: lifting_capacity = 2464  fuel_consumption = 7, fuel_capasity = 20, Distance = 2.857142857142857
Automobile: max_speed = 48  fuel_consumption = 3, fuel_capasity = 7, Distance = 2.3333333333333335
Bus: passenger_capacity = 5  fuel_consumption = 16, fuel_capasity = 10, Distance = 0.625
Automobile: max_speed = 177  fuel_consumption = 19, fuel_capasity = 15, Distance = 0.7894736842105263
Bus: passenger_capacity = 23  fuel_consumption = 17, fuel_capasity = 29, Distance = 1.7058823529411764
Bus: passenger_capacity = 28  fuel_consumption = 12, fuel_capasity = 15, Distance = 1.25
Truck: lifting_capacity = 908  fuel_consumption = 20, fuel_capasity = 18, Distance = 0.9
Automobile: max_speed = 12  fuel_consumption = 13, fuel_capasity = 34, Distance = 2.6153846153846154
Bus: passenger_capacity = 25  fuel_consumption = 12, fuel_capasity = 25, Distance = 2.0833333333333335
Bus: passenger_capacity = 30  fuel_consumption = 8, fuel_capasity = 21, Distance = 2.625
Automobile: max_speed = 187  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Bus: passenger_capacity = 11  fuel_consumption = 16, fuel_capasity = 37, Distance = 2.3125
Automobile: max_speed = 50  fuel_consumption = 20, fuel_capasity = 5, Distance = 0.25
Bus: passenger_capacity = 22  fuel_consumption = 5, fuel_capasity = 7, Distance = 1.4
Truck: lifting_capacity = 4170  fuel_consumption = 16, fuel_capasity = 3, Distance = 0.1875
Automobile: max_speed = 30  fuel_consumption = 12, fuel_capasity = 15, Distance = 1.25
Bus: passenger_capacity = 17  fuel_consumption = 2, fuel_capasity = 11, Distance = 5.5
Bus: passenger_capacity = 22  fuel_consumption = 13, fuel_capasity = 27, Distance = 2.076923076923077
Bus: passenger_capacity = 7  fuel_consumption = 10, fuel_capasity = 45, Distance = 4.5
Truck: lifting_capacity = 2553  fuel_consumption = 18, fuel_capasity = 8, Distance = 0.4444444444444444
Bus: passenger_capacity = 18  fuel_consumption = 12, fuel_capasity = 50, Distance = 4.166666666666667
Automobile: max_speed = 138  fuel_consumption = 18, fuel_capasity = 9, Distance = 0.5
Automobile: max_speed = 57  fuel_consumption = 11, fuel_capasity = 19, Distance = 1.7272727272727273
Automobile: max_speed = 128  fuel_consumption = 16, fuel_capasity = 25, Distance = 1.5625
Bus: passenger_capacity = 4  fuel_consumption = 18, fuel_capasity = 16, Distance = 0.8888888888888888
Truck: lifting_capacity = 3277  fuel_consumption = 6, fuel_capasity = 20, Distance = 3.3333333333333335
Automobile: max_speed = 91  fuel_consumption = 6, fuel_capasity = 33, Distance = 5.5
Automobile: max_speed = 131  fuel_consumption = 14, fuel_capasity = 49, Distance = 3.5
Automobile: max_speed = 33  fuel_consumption = 7, fuel_capasity = 16, Distance = 2.2857142857142856
Truck: lifting_capacity = 3647  fuel_consumption = 16, fuel_capasity = 32, Distance = 2.0
Bus: passenger_capacity = 11  fuel_consumption = 3, fuel_capasity = 20, Distance = 6.666666666666667
Truck: lifting_capacity = 4944  fuel_consumption = 14, fuel_capasity = 37, Distance = 2.642857142857143
Automobile: max_speed = 24  fuel_consumption = 3, fuel_capasity = 42, Distance = 14.0
Truck: lifting_capacity = 1358  fuel_consumption = 16, fuel_capasity = 38, Distance = 2.375
Truck: lifting_capacity = 3515  fuel_consumption = 11, fuel_capasity = 43, Distance = 3.909090909090909
Truck: lifting_capacity = 4549  fuel_consumption = 1, fuel_capasity = 3, Distance = 3.0
Truck: lifting_capacity = 3398  fuel_consumption = 16, fuel_capasity = 43, Distance = 2.6875
Truck: lifting_capacity = 847  fuel_consumption = 19, fuel_capasity = 32, Distance = 1.6842105263157894
Bus: passenger_capacity = 16  fuel_consumption = 17, fuel_capasity = 26, Distance = 1.5294117647058822
Truck: lifting_capacity = 1348  fuel_consumption = 15, fuel_capasity = 49, Distance = 3.2666666666666666
Automobile: max_speed = 191  fuel_consumption = 14, fuel_capasity = 28, Distance = 2.0
Automobile: max_speed = 173  fuel_consumption = 9, fuel_capasity = 25, Distance = 2.7777777777777777
Bus: passenger_capacity = 16  fuel_consumption = 9, fuel_capasity = 7, Distance = 0.7777777777777778
Automobile: max_speed = 23  fuel_consumption = 10, fuel_capasity = 38, Distance = 3.8
Truck: lifting_capacity = 1792  fuel_consumption = 13, fuel_capasity = 41, Distance = 3.1538461538461537
Truck: lifting_capacity = 4815  fuel_consumption = 11, fuel_capasity = 19, Distance = 1.7272727272727273
Bus: passenger_capacity = 28  fuel_consumption = 14, fuel_capasity = 32, Distance = 2.2857142857142856
Automobile: max_speed = 185  fuel_consumption = 19, fuel_capasity = 27, Distance = 1.4210526315789473
Automobile: max_speed = 27  fuel_consumption = 2, fuel_capasity = 39, Distance = 19.5
Bus: passenger_capacity = 11  fuel_consumption = 9, fuel_capasity = 11, Distance = 1.2222222222222223
Truck: lifting_capacity = 2227  fuel_consumption = 17, fuel_capasity = 17, Distance = 1.0
Truck: lifting_capacity = 891  fuel_consumption = 8, fuel_capasity = 2, Distance = 0.25
Automobile: max_speed = 12  fuel_consumption = 19, fuel_capasity = 27, Distance = 1.4210526315789473
Bus: passenger_capacity = 10  fuel_consumption = 16, fuel_capasity = 30, Distance = 1.875
Bus: passenger_capacity = 30  fuel_consumption = 18, fuel_capasity = 10, Distance = 0.5555555555555556
Truck: lifting_capacity = 4135  fuel_consumption = 10, fuel_capasity = 33, Distance = 3.3
Automobile: max_speed = 43  fuel_consumption = 15, fuel_capasity = 36, Distance = 2.4
Bus: passenger_capacity = 20  fuel_consumption = 19, fuel_capasity = 5, Distance = 0.2631578947368421
Truck: lifting_capacity = 1852  fuel_consumption = 14, fuel_capasity = 24, Distance = 1.7142857142857142
Bus: passenger_capacity = 17  fuel_consumption = 7, fuel_capasity = 26, Distance = 3.7142857142857144
Automobile: max_speed = 51  fuel_consumption = 14, fuel_capasity = 44, Distance = 3.142857142857143
Bus: passenger_capacity = 19  fuel_consumption = 9, fuel_capasity = 23, Distance = 2.5555555555555554
Bus: passenger_capacity = 1  fuel_consumption = 8, fuel_capasity = 25, Distance = 3.125
Truck: lifting_capacity = 1666  fuel_consumption = 8, fuel_capasity = 11, Distance = 1.375
Automobile: max_speed = 169  fuel_consumption = 17, fuel_capasity = 42, Distance = 2.4705882352941178
Bus: passenger_capacity = 9  fuel_consumption = 3, fuel_capasity = 2, Distance = 0.6666666666666666
Automobile: max_speed = 121  fuel_consumption = 2, fuel_capasity = 39, Distance = 19.5
Automobile: max_speed = 182  fuel_consumption = 1, fuel_capasity = 8, Distance = 8.0
Bus: passenger_capacity = 27  fuel_consumption = 20, fuel_capasity = 50, Distance = 2.5
Automobile: max_speed = 192  fuel_consumption = 8, fuel_capasity = 6, Distance = 0.75
Automobile: max_speed = 61  fuel_consumption = 7, fuel_capasity = 11, Distance = 1.5714285714285714
Truck: lifting_capacity = 3660  fuel_consumption = 17, fuel_capasity = 39, Distance = 2.2941176470588234
Truck: lifting_capacity = 539  fuel_consumption = 16, fuel_capasity = 45, Distance = 2.8125
Automobile: max_speed = 137  fuel_consumption = 13, fuel_capasity = 43, Distance = 3.3076923076923075
Truck: lifting_capacity = 3735  fuel_consumption = 16, fuel_capasity = 37, Distance = 2.3125
Automobile: max_speed = 75  fuel_consumption = 13, fuel_capasity = 28, Distance = 2.1538461538461537
Automobile: max_speed = 96  fuel_consumption = 6, fuel_capasity = 44, Distance = 7.333333333333333
Bus: passenger_capacity = 7  fuel_consumption = 17, fuel_capasity = 21, Distance = 1.2352941176470589
Automobile: max_speed = 93  fuel_consumption = 4, fuel_capasity = 4, Distance = 1.0
Truck: lifting_capacity = 3539  fuel_consumption = 5, fuel_capasity = 49, Distance = 9.8
Automobile: max_speed = 191  fuel_consumption = 16, fuel_capasity = 47, Distance = 2.9375
Truck: lifting_capacity = 1833  fuel_consumption = 17, fuel_capasity = 15, Distance = 0.8823529411764706
Truck: lifting_capacity = 1839  fuel_consumption = 5, fuel_capasity = 39, Distance = 7.8
Truck: lifting_capacity = 1546  fuel_consumption = 8, fuel_capasity = 26, Distance = 3.25
Automobile: max_speed = 116  fuel_consumption = 14, fuel_capasity = 24, Distance = 1.7142857142857142
Automobile: max_speed = 97  fuel_consumption = 19, fuel_capasity = 23, Distance = 1.2105263157894737
Automobile: max_speed = 13  fuel_consumption = 6, fuel_capasity = 2, Distance = 0.3333333333333333
Bus: passenger_capacity = 21  fuel_consumption = 11, fuel_capasity = 27, Distance = 2.4545454545454546
Automobile: max_speed = 100  fuel_consumption = 19, fuel_capasity = 49, Distance = 2.5789473684210527
Bus: passenger_capacity = 24  fuel_consumption = 10, fuel_capasity = 31, Distance = 3.1
Truck: lifting_capacity = 319  fuel_consumption = 20, fuel_capasity = 13, Distance = 0.65
Bus: passenger_capacity = 7  fuel_consumption = 9, fuel_capasity = 31, Distance = 3.4444444444444446
Automobile: max_speed = 139  fuel_consumption = 11, fuel_capasity = 21, Distance = 1.9090909090909092
Truck: lifting_capacity = 1456  fuel_consumption = 7, fuel_capasity = 19, Distance = 2.7142857142857144
Bus: passenger_capacity = 30  fuel_consumption = 20, fuel_capasity = 3, Distance = 0.15
Truck: lifting_capacity = 38  fuel_consumption = 7, fuel_capasity = 10, Distance = 1.4285714285714286
Automobile: max_speed = 54  fuel_consumption = 15, fuel_capasity = 22, Distance = 1.4666666666666666
Bus: passenger_capacity = 19  fuel_consumption = 20, fuel_capasity = 47, Distance = 2.35
Automobile: max_speed = 195  fuel_consumption = 16, fuel_capasity = 25, Distance = 1.5625
