Sorted container
Container is store 1000 shapes:
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 1, Distance = 0.05263157894736842
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 3, Distance = 0.75
Automobile: max_speed = 82  fuel_consumption = 12, fuel_capasity = 9, Distance = 0.75
Automobile: max_speed = 146  fuel_consumption = 18, fuel_capasity = 14, Distance = 0.7777777777777778
Truck: lifting_capacity = 2977  fuel_consumption = 9, fuel_capasity = 7, Distance = 0.7777777777777778
Automobile: max_speed = 33  fuel_consumption = 14, fuel_capasity = 11, Distance = 0.7857142857142857
Automobile: max_speed = 151  fuel_consumption = 14, fuel_capasity = 11, Distance = 0.7857142857142857
Automobile: max_speed = 113  fuel_consumption = 14, fuel_capasity = 11, Distance = 0.7857142857142857
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 15, Distance = 0.7894736842105263
Truck: lifting_capacity = 2835  fuel_consumption = 5, fuel_capasity = 4, Distance = 0.8
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 12, Distance = 0.8
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 13, Distance = 0.8125
Automobile: max_speed = 185  fuel_consumption = 11, fuel_capasity = 9, Distance = 0.8181818181818182
Truck: lifting_capacity = 3939  fuel_consumption = 18, fuel_capasity = 15, Distance = 0.8333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 10, Distance = 0.8333333333333334
Truck: lifting_capacity = 2240  fuel_consumption = 18, fuel_capasity = 15, Distance = 0.8333333333333334
Automobile: max_speed = 29  fuel_consumption = 12, fuel_capasity = 10, Distance = 0.8333333333333334
Truck: lifting_capacity = 3133  fuel_consumption = 12, fuel_capasity = 10, Distance = 0.8333333333333334
Automobile: max_speed = 37  fuel_consumption = 19, fuel_capasity = 16, Distance = 0.8421052631578947
Truck: lifting_capacity = 4032  fuel_consumption = 19, fuel_capasity = 16, Distance = 0.8421052631578947
Truck: lifting_capacity = 849  fuel_consumption = 13, fuel_capasity = 11, Distance = 0.8461538461538461
Automobile: max_speed = 121  fuel_consumption = 7, fuel_capasity = 6, Distance = 0.8571428571428571
Automobile: max_speed = 109  fuel_consumption = 8, fuel_capasity = 7, Distance = 0.875
Automobile: max_speed = 126  fuel_consumption = 8, fuel_capasity = 7, Distance = 0.875
Truck: lifting_capacity = 3283  fuel_consumption = 8, fuel_capasity = 7, Distance = 0.875
Automobile: max_speed = 22  fuel_consumption = 9, fuel_capasity = 8, Distance = 0.8888888888888888
Truck: lifting_capacity = 3624  fuel_consumption = 9, fuel_capasity = 8, Distance = 0.8888888888888888
Truck: lifting_capacity = 2445  fuel_consumption = 19, fuel_capasity = 17, Distance = 0.8947368421052632
Automobile: max_speed = 101  fuel_consumption = 19, fuel_capasity = 17, Distance = 0.8947368421052632
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 18, Distance = 0.9
Automobile: max_speed = 91  fuel_consumption = 20, fuel_capasity = 18, Distance = 0.9
Truck: lifting_capacity = 666  fuel_consumption = 15, fuel_capasity = 14, Distance = 0.9333333333333333
Automobile: max_speed = 64  fuel_consumption = 17, fuel_capasity = 16, Distance = 0.9411764705882353
Truck: lifting_capacity = 3779  fuel_consumption = 17, fuel_capasity = 16, Distance = 0.9411764705882353
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 17, Distance = 0.9444444444444444
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 18, Distance = 0.9473684210526315
Automobile: max_speed = 67  fuel_consumption = 20, fuel_capasity = 19, Distance = 0.95
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 6, Distance = 1.0
Automobile: max_speed = 68  fuel_consumption = 14, fuel_capasity = 14, Distance = 1.0
Truck: lifting_capacity = 3515  fuel_consumption = 16, fuel_capasity = 16, Distance = 1.0
Truck: lifting_capacity = 2330  fuel_consumption = 9, fuel_capasity = 9, Distance = 1.0
Truck: lifting_capacity = 311  fuel_consumption = 16, fuel_capasity = 16, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 3, Distance = 1.0
Truck: lifting_capacity = 4437  fuel_consumption = 12, fuel_capasity = 12, Distance = 1.0
Truck: lifting_capacity = 406  fuel_consumption = 17, fuel_capasity = 17, Distance = 1.0
Truck: lifting_capacity = 2665  fuel_consumption = 1, fuel_capasity = 1, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 17, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 14, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 5, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 12, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 19, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 19, Distance = 1.0
Truck: lifting_capacity = 3767  fuel_consumption = 15, fuel_capasity = 15, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 5, Distance = 1.0
Truck: lifting_capacity = 64  fuel_consumption = 19, fuel_capasity = 19, Distance = 1.0
Truck: lifting_capacity = 1590  fuel_consumption = 6, fuel_capasity = 6, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 12, Distance = 1.0
Automobile: max_speed = 175  fuel_consumption = 20, fuel_capasity = 20, Distance = 1.0
Automobile: max_speed = 139  fuel_consumption = 19, fuel_capasity = 19, Distance = 1.0
Truck: lifting_capacity = 551  fuel_consumption = 9, fuel_capasity = 9, Distance = 1.0
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 17, Distance = 1.0
Automobile: max_speed = 147  fuel_consumption = 19, fuel_capasity = 19, Distance = 1.0
Automobile: max_speed = 105  fuel_consumption = 20, fuel_capasity = 21, Distance = 1.05
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 17, Distance = 1.0625
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 16, Distance = 1.0666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 16, Distance = 1.0666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 16, Distance = 1.0666666666666667
Truck: lifting_capacity = 3233  fuel_consumption = 13, fuel_capasity = 14, Distance = 1.0769230769230769
Truck: lifting_capacity = 1214  fuel_consumption = 12, fuel_capasity = 13, Distance = 1.0833333333333333
Automobile: max_speed = 194  fuel_consumption = 12, fuel_capasity = 13, Distance = 1.0833333333333333
Automobile: max_speed = 14  fuel_consumption = 19, fuel_capasity = 21, Distance = 1.105263157894737
Automobile: max_speed = 103  fuel_consumption = 18, fuel_capasity = 20, Distance = 1.1111111111111112
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 20, Distance = 1.1111111111111112
Automobile: max_speed = 58  fuel_consumption = 9, fuel_capasity = 10, Distance = 1.1111111111111112
Truck: lifting_capacity = 2099  fuel_consumption = 9, fuel_capasity = 10, Distance = 1.1111111111111112
Automobile: max_speed = 117  fuel_consumption = 17, fuel_capasity = 19, Distance = 1.1176470588235294
Automobile: max_speed = 184  fuel_consumption = 17, fuel_capasity = 19, Distance = 1.1176470588235294
Truck: lifting_capacity = 885  fuel_consumption = 17, fuel_capasity = 19, Distance = 1.1176470588235294
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 9, Distance = 1.125
Automobile: max_speed = 74  fuel_consumption = 8, fuel_capasity = 9, Distance = 1.125
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 17, Distance = 1.1333333333333333
Automobile: max_speed = 74  fuel_consumption = 7, fuel_capasity = 8, Distance = 1.1428571428571428
Automobile: max_speed = 38  fuel_consumption = 7, fuel_capasity = 8, Distance = 1.1428571428571428
Truck: lifting_capacity = 2700  fuel_consumption = 7, fuel_capasity = 8, Distance = 1.1428571428571428
Truck: lifting_capacity = 2776  fuel_consumption = 20, fuel_capasity = 23, Distance = 1.15
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 15, Distance = 1.1538461538461537
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 15, Distance = 1.1538461538461537
Truck: lifting_capacity = 1684  fuel_consumption = 19, fuel_capasity = 22, Distance = 1.1578947368421053
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 7, Distance = 1.1666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 20, Distance = 1.1764705882352942
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 20, Distance = 1.1764705882352942
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 13, Distance = 1.1818181818181819
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 13, Distance = 1.1818181818181819
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 13, Distance = 1.1818181818181819
Truck: lifting_capacity = 1000  fuel_consumption = 16, fuel_capasity = 19, Distance = 1.1875
Automobile: max_speed = 103  fuel_consumption = 16, fuel_capasity = 19, Distance = 1.1875
Truck: lifting_capacity = 710  fuel_consumption = 20, fuel_capasity = 24, Distance = 1.2
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 24, Distance = 1.2
Automobile: max_speed = 131  fuel_consumption = 5, fuel_capasity = 6, Distance = 1.2
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 24, Distance = 1.2
Truck: lifting_capacity = 483  fuel_consumption = 19, fuel_capasity = 23, Distance = 1.2105263157894737
Automobile: max_speed = 57  fuel_consumption = 19, fuel_capasity = 23, Distance = 1.2105263157894737
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 17, Distance = 1.2142857142857142
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 17, Distance = 1.2142857142857142
Truck: lifting_capacity = 3415  fuel_consumption = 9, fuel_capasity = 11, Distance = 1.2222222222222223
Automobile: max_speed = 12  fuel_consumption = 17, fuel_capasity = 21, Distance = 1.2352941176470589
Truck: lifting_capacity = 1451  fuel_consumption = 17, fuel_capasity = 21, Distance = 1.2352941176470589
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 10, Distance = 1.25
Truck: lifting_capacity = 4869  fuel_consumption = 4, fuel_capasity = 5, Distance = 1.25
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 15, Distance = 1.25
Truck: lifting_capacity = 4370  fuel_consumption = 12, fuel_capasity = 15, Distance = 1.25
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 10, Distance = 1.25
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Automobile: max_speed = 12  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Truck: lifting_capacity = 3923  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Truck: lifting_capacity = 400  fuel_consumption = 15, fuel_capasity = 19, Distance = 1.2666666666666666
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 14, Distance = 1.2727272727272727
Automobile: max_speed = 190  fuel_consumption = 18, fuel_capasity = 23, Distance = 1.2777777777777777
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 23, Distance = 1.2777777777777777
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 23, Distance = 1.2777777777777777
Truck: lifting_capacity = 1509  fuel_consumption = 14, fuel_capasity = 18, Distance = 1.2857142857142858
Automobile: max_speed = 138  fuel_consumption = 17, fuel_capasity = 22, Distance = 1.2941176470588236
Automobile: max_speed = 185  fuel_consumption = 17, fuel_capasity = 22, Distance = 1.2941176470588236
Automobile: max_speed = 195  fuel_consumption = 20, fuel_capasity = 26, Distance = 1.3
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 13, Distance = 1.3
Truck: lifting_capacity = 4738  fuel_consumption = 10, fuel_capasity = 13, Distance = 1.3
Automobile: max_speed = 182  fuel_consumption = 13, fuel_capasity = 17, Distance = 1.3076923076923077
Truck: lifting_capacity = 456  fuel_consumption = 13, fuel_capasity = 17, Distance = 1.3076923076923077
Automobile: max_speed = 51  fuel_consumption = 13, fuel_capasity = 17, Distance = 1.3076923076923077
Automobile: max_speed = 14  fuel_consumption = 15, fuel_capasity = 20, Distance = 1.3333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 12, Distance = 1.3333333333333333
Truck: lifting_capacity = 389  fuel_consumption = 12, fuel_capasity = 16, Distance = 1.3333333333333333
Truck: lifting_capacity = 526  fuel_consumption = 3, fuel_capasity = 4, Distance = 1.3333333333333333
Truck: lifting_capacity = 4560  fuel_consumption = 3, fuel_capasity = 4, Distance = 1.3333333333333333
Automobile: max_speed = 100  fuel_consumption = 6, fuel_capasity = 8, Distance = 1.3333333333333333
Truck: lifting_capacity = 3897  fuel_consumption = 6, fuel_capasity = 8, Distance = 1.3333333333333333
Truck: lifting_capacity = 1288  fuel_consumption = 6, fuel_capasity = 8, Distance = 1.3333333333333333
Truck: lifting_capacity = 229  fuel_consumption = 6, fuel_capasity = 8, Distance = 1.3333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 27, Distance = 1.35
Automobile: max_speed = 168  fuel_consumption = 17, fuel_capasity = 23, Distance = 1.3529411764705883
Automobile: max_speed = 160  fuel_consumption = 17, fuel_capasity = 23, Distance = 1.3529411764705883
Truck: lifting_capacity = 4540  fuel_consumption = 19, fuel_capasity = 26, Distance = 1.368421052631579
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 11, Distance = 1.375
Automobile: max_speed = 110  fuel_consumption = 16, fuel_capasity = 22, Distance = 1.375
Truck: lifting_capacity = 634  fuel_consumption = 8, fuel_capasity = 11, Distance = 1.375
Automobile: max_speed = 36  fuel_consumption = 13, fuel_capasity = 18, Distance = 1.3846153846153846
Truck: lifting_capacity = 1960  fuel_consumption = 13, fuel_capasity = 18, Distance = 1.3846153846153846
Truck: lifting_capacity = 4075  fuel_consumption = 15, fuel_capasity = 21, Distance = 1.4
Truck: lifting_capacity = 2023  fuel_consumption = 17, fuel_capasity = 24, Distance = 1.411764705882353
Truck: lifting_capacity = 2647  fuel_consumption = 12, fuel_capasity = 17, Distance = 1.4166666666666667
Truck: lifting_capacity = 1964  fuel_consumption = 19, fuel_capasity = 27, Distance = 1.4210526315789473
Truck: lifting_capacity = 912  fuel_consumption = 19, fuel_capasity = 27, Distance = 1.4210526315789473
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 23, Distance = 1.4375
Automobile: max_speed = 62  fuel_consumption = 18, fuel_capasity = 26, Distance = 1.4444444444444444
Automobile: max_speed = 9  fuel_consumption = 18, fuel_capasity = 26, Distance = 1.4444444444444444
Automobile: max_speed = 196  fuel_consumption = 18, fuel_capasity = 26, Distance = 1.4444444444444444
Automobile: max_speed = 157  fuel_consumption = 9, fuel_capasity = 13, Distance = 1.4444444444444444
