Container is store 113 shapes:
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 2310  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 43, Distance = 4.3
Automobile: max_speed = 168  fuel_consumption = 16, fuel_capasity = 35, Distance = 2.1875
Truck: lifting_capacity = 4860  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 32, Distance = 2.909090909090909
Automobile: max_speed = 155  fuel_consumption = 18, fuel_capasity = 24, Distance = 1.3333333333333333
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 28, Distance = 1.4736842105263157
Automobile: max_speed = 191  fuel_consumption = 15, fuel_capasity = 26, Distance = 1.7333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 51, Distance = 3.4
Automobile: max_speed = 128  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Truck: lifting_capacity = 1498  fuel_consumption = 10, fuel_capasity = 15, Distance = 1.5
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 35, Distance = 3.888888888888889
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 14, Distance = 1.75
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 22, Distance = 3.142857142857143
