Sorted container
Container is store 76 shapes:
Automobile: max_speed = 189  fuel_consumption = 19, fuel_capasity = 24, Distance = 1.263157894736842
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 4870  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Truck: lifting_capacity = 1789  fuel_consumption = 9, fuel_capasity = 24, Distance = 2.6666666666666665
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 2300  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Truck: lifting_capacity = 3657  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 50, Distance = 3.3333333333333335
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 3245  fuel_consumption = 7, fuel_capasity = 24, Distance = 3.4285714285714284
Truck: lifting_capacity = 1477  fuel_consumption = 5, fuel_capasity = 20, Distance = 4.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 34, Distance = 4.25
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Automobile: max_speed = 120  fuel_consumption = 9, fuel_capasity = 45, Distance = 5.0
Truck: lifting_capacity = 1134  fuel_consumption = 2, fuel_capasity = 17, Distance = 8.5
